auto_target,batch_max_ms,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,batch_samples,batch_size,bench_cpu_max_percent,bench_rss_kb,checkpoint_key,consumed,db_idle,db_in_use,db_max_open,db_open_conns,db_wait_count,db_wait_duration_ms,drain_timeout,duration,enqueue_timeout,go_heap_alloc_bytes,go_heap_inuse_bytes,go_heap_released_bytes,go_heap_sys_bytes,go_next_gc_bytes,go_num_gc,go_stack_inuse_bytes,go_stack_sys_bytes,go_total_alloc_bytes,latency_max_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_samples,max_lag,mixed_duration,mode,mysql_cpu_max_percent,mysql_rss_kb,partition_ahead,partition_lookback,partition_window,partitioned,payload_bytes,payload_random,payload_seed,phase,process_max_rss_kb,process_system_cpu_seconds,process_user_cpu_seconds,processed,produced,producer_interval,producers,records,repeat,reset_duration,run_duration,seed_age,seed_days,seed_duration,target_records,throughput_msg_per_sec,use_tx,visible_records,warmup,workers
True,34.033108,18.743591,18.01055,24.498825,29.999064,445,50,48.0,13292,partition|consume|2000000|4|50|0|512|true|1h|2160h|168h|false|0|90|0|1,0,3,0,12,3,0,0,0,2201106359,0,1803552,2932736,1957888,7569408,4194304,11,819200,819200,30615216,0,0,0,0,0,0,0,0,consume,85.8,1421764,604800000000000,7776000000000000,3600000000000,True,512,False,1,partition,13452,0.10424400000000134,0.11188199999999959,22222,0,0,0,2000000,1,87278087,2201106359,0,90,88381189476,22222,10095.83199336893,False,22222,False,4
True,29.731768,18.585141,18.031879,23.75411,27.091744,446,50,48.0,13152,partition|consume|2000000|4|50|0|512|true|1h|2160h|168h|false|0|90|0|2,0,2,0,12,2,0,0,0,2187840851,0,2738712,4096000,2375680,7634944,4194304,10,753664,753664,30601352,0,0,0,0,0,0,0,0,consume,89.6,1429284,604800000000000,7776000000000000,3600000000000,True,512,False,1,partition,13472,0.11312300000000164,0.0990789999999997,22222,0,0,0,2000000,2,378123178,2187840851,0,90,89093434186,22222,10157.045924909464,False,22222,False,4
True,30.890751,18.562616,18.01238,22.66964,28.690797,445,50,47.9,13704,partition|consume|2000000|4|50|0|512|true|1h|2160h|168h|false|0|90|0|3,0,3,0,12,3,0,0,0,2180492136,0,875736,2236416,2342912,7667712,4194304,11,720896,720896,30578208,0,0,0,0,0,0,0,0,consume,91.2,1435364,604800000000000,7776000000000000,3600000000000,True,512,False,1,partition,14028,0.10562300000000135,0.10311199999999943,22222,0,0,0,2000000,3,335798862,2180492136,0,90,88935475272,22222,10191.277296126878,False,22222,False,4
True,22.162475,13.180198,12.62214,19.015406,21.490888,400,50,31.0,11700,partition|consume|20000|4|50|0|512|true|0s|2160h|168h|false|0|90|1|0,0,4,0,12,4,0,0,0,1446307120,0,1391640,2482176,2613248,7700480,4194304,10,688128,688128,27506776,0,0,0,0,0,0,0,0,consume,92.4,1436004,604800000000000,7776000000000000,0,True,512,False,1,partition,12180,0.07789399999999996,0.10611599999999999,20000,0,0,0,20000,0,322288754,1446307120,0,90,939541936,20000,13828.32160848382,False,20000,True,4
True,32.717853,15.935101,15.743838,20.670656,24.897492,40000,50,48.0,13896,partition|consume|2000000|4|50|0|512|true|0s|2160h|168h|false|0|90|0|1,0,4,0,12,4,0,0,0,174509504661,0,2411000,3375104,1818624,7307264,4194304,1019,1081344,1081344,2738932152,0,0,0,0,0,0,0,0,consume,192.0,1453604,604800000000000,7776000000000000,0,True,512,False,1,partition,14160,9.408822999999998,8.887832999999999,2000000,0,0,0,2000000,1,135083552,174509504661,0,90,88363795642,2000000,11460.693810833829,False,2000000,False,4
True,34.875688,15.943399,15.770718,20.673557,24.953879,40000,50,47.7,13824,partition|consume|2000000|4|50|0|512|true|0s|2160h|168h|false|0|90|0|2,0,4,0,12,4,0,0,0,174681937378,0,1946096,2949120,5980160,11436032,4194304,1017,1146880,1146880,2738935352,0,0,0,0,0,0,0,0,consume,226.0,1455684,604800000000000,7776000000000000,0,True,512,False,1,partition,14372,9.295608000000001,8.961528999999999,2000000,0,0,0,2000000,2,266387933,174681937378,0,90,87842454195,2000000,11449.380685949998,False,2000000,False,4
True,32.503811,15.988888,15.830509,20.625352,24.781157,40000,50,47.8,14320,partition|consume|2000000|4|50|0|512|true|0s|2160h|168h|false|0|90|0|3,0,4,0,12,4,0,0,0,175058343282,0,3110024,4210688,5677056,11468800,4194304,1022,1114112,1114112,2738881184,0,0,0,0,0,0,0,0,consume,244.0,1457924,604800000000000,7776000000000000,0,True,512,False,1,partition,14460,9.291672999999996,8.950776,2000000,0,0,0,2000000,3,286763936,175058343282,0,90,88936593791,2000000,11424.76252490415,False,2000000,False,4
True,2.087043,1.492667,1.443889,2.087043,2.087043,5,50,34.9,11756,partition|consume|20000|4|50|0|512|false|1h|2160h|168h|false|0|90|1|0,0,1,1,12,2,0,0,0,25420598,0,2993216,4046848,2850816,7897088,4194304,0,491520,491520,351344,0,0,0,0,0,0,0,0,consume,244.0,1457924,604800000000000,7776000000000000,3600000000000,False,512,False,1,partition,11944,0.003785999999999956,0,222,0,0,0,20000,0,247891615,25420598,0,90,961133414,222,8733.075437485775,False,222,True,4
True,2.873685,1.85596,1.788058,2.451803,2.593013,445,50,48.9,14080,partition|consume|2000000|4|50|0|512|false|1h|2160h|168h|false|0|90|0|1,0,1,1,12,2,0,0,0,92243189871,0,1962224,3055616,2097152,7700480,4194304,10,688128,688128,30511968,0,0,0,0,0,0,0,0,consume,244.0,1458884,604800000000000,7776000000000000,3600000000000,False,512,False,1,partition,14080,0.15139600000000186,0.14995500000000028,22222,0,0,0,2000000,1,13793593,92243189871,0,90,86858267775,22222,240.9066732305871,False,22222,False,4
True,2.963341,1.848016,1.770947,2.471347,2.730389,445,50,48.6,13208,partition|consume|2000000|4|50|0|512|false|1h|2160h|168h|false|0|90|0|2,0,1,0,12,1,0,0,0,92159096034,0,2535040,3588096,2293760,7634944,4194304,9,753664,753664,30519432,0,0,0,0,0,0,0,0,consume,244.0,1458884,604800000000000,7776000000000000,3600000000000,False,512,False,1,partition,13208,0.15194299999999927,0.14228400000000008,22222,0,0,0,2000000,2,189031262,92159096034,0,90,86963885618,22222,241.12649707199492,False,22222,False,4
True,2.8255,1.797584,1.740235,2.461935,2.610285,445,50,49.1,13244,partition|consume|2000000|4|50|0|512|false|1h|2160h|168h|false|0|90|0|3,0,1,0,12,1,0,0,0,92187208177,0,1560296,2539520,2490368,7667712,4194304,10,720896,720896,30517336,0,0,0,0,0,0,0,0,consume,245.0,1458884,604800000000000,7776000000000000,3600000000000,False,512,False,1,partition,13720,0.14826799999999807,0.1458630000000003,22222,0,0,0,2000000,3,190065183,92187208177,0,90,86464937508,22222,241.05296645206593,False,22222,False,4
True,5.350115,2.944968,2.95222,4.313681,5.025123,401,50,39.2,12072,partition|consume|20000|4|50|0|512|false|0s|2160h|168h|false|0|90|1|0,0,4,0,12,4,0,0,0,475743099,0,1408352,2588672,2416640,7602176,4194304,10,786432,786432,27528352,0,0,0,0,0,0,0,0,consume,245.0,1458884,604800000000000,7776000000000000,0,False,512,False,1,partition,12712,0.09185499999999996,0.07375100000000001,20000,0,0,0,20000,0,179147812,475743099,0,90,886925653,20000,42039.495774167815,False,20000,True,4
True,10.217077,3.142107,3.173449,4.747357,5.416313,40002,50,49.0,13884,partition|consume|2000000|4|50|0|512|false|0s|2160h|168h|false|0|90|0|1,0,3,0,12,3,0,0,0,50998430977,0,2661216,3915776,5758976,11173888,4194304,1110,1409024,1409024,2740554560,0,0,0,0,0,0,0,0,consume,245.0,1470884,604800000000000,7776000000000000,0,False,512,False,1,partition,14196,7.992162999999998,8.939884999999999,2000000,0,0,0,2000000,1,12359928,50998430977,0,90,86595645007,2000000,39216.89278836811,False,2000000,False,4
True,7.967498,3.131534,3.157675,4.742462,5.413559,40000,50,48.9,13848,partition|consume|2000000|4|50|0|512|false|0s|2160h|168h|false|0|90|0|2,0,4,0,12,4,0,0,0,50833682271,0,2670728,3751936,5734400,11239424,4194304,1115,1343488,1343488,2740608112,0,0,0,0,0,0,0,0,consume,241.0,1473284,604800000000000,7776000000000000,0,False,512,False,1,partition,14172,7.727861000000004,9.156284000000001,2000000,0,0,0,2000000,2,216289449,50833682271,0,90,88268136906,2000000,39343.99222424569,False,2000000,False,4
True,8.63242,3.139751,3.175888,4.748239,5.441225,40001,50,48.6,13688,partition|consume|2000000|4|50|0|512|false|0s|2160h|168h|false|0|90|0|3,0,3,0,12,3,0,0,0,51076816298,0,2306128,3473408,5562368,11272192,4194304,1108,1310720,1310720,2740579840,0,0,0,0,0,0,0,0,consume,238.0,1478404,604800000000000,7776000000000000,0,False,512,False,1,partition,14136,7.692425000000004,9.474168999999998,2000000,0,0,0,2000000,3,218569381,51076816298,0,90,87283662541,2000000,39156.708365127946,False,2000000,False,4
True,15.755387,8.500098,8.223202,13.395826,14.736704,200,100,33.9,11784,durable|consume|20000|8|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,6,0,16,6,0,0,0,364538193,0,2508968,3776512,6799360,11796480,4194304,12,786432,786432,26968000,0,0,0,0,0,0,0,0,consume,235.0,1478404,604800000000000,0,3600000000000,True,512,False,1,durable,12648,0.04125599999999996,0.07253100000000001,20000,0,0,0,20000,0,257403660,364538193,0,0,983912092,20000,54863.93575226835,False,20000,True,8
True,22.079442,9.458046,9.094504,15.437908,17.480334,2000,100,48.7,13312,durable|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,16,1,0,0,0,3939736677,0,1551072,3088384,6397952,11468800,4194304,120,1114112,1114112,267674512,0,0,0,0,0,0,0,0,consume,235.0,1498884,604800000000000,0,3600000000000,True,512,False,1,durable,14112,0.4945059999999999,0.6878950000000001,200000,0,0,0,200000,1,18872010,3939736677,0,0,8613543751,200000,50764.8140972443,False,200000,False,8
True,19.607067,8.928706,8.680855,14.448027,16.552301,2000,100,47.4,13112,durable|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,4,0,16,4,0,0,0,3872438343,0,2137752,3538944,5939200,11501568,4194304,117,1081344,1081344,267632520,0,0,0,0,0,0,0,0,consume,235.0,1500644,604800000000000,0,3600000000000,True,512,False,1,durable,14332,0.45937800000000006,0.6909389999999997,200000,0,0,0,200000,2,45207664,3872438343,0,0,8932585482,200000,51647.045681574076,False,200000,False,8
True,19.751875,9.125208,8.962114,14.406283,16.902086,2001,100,47.8,13412,durable|consume|200000|8|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,16,1,0,0,0,3993417247,0,1105664,2572288,6217728,11468800,4194304,120,1114112,1114112,267675872,0,0,0,0,0,0,0,0,consume,235.0,1502564,604800000000000,0,3600000000000,True,512,False,1,durable,13732,0.49284199999999956,0.7208259999999997,200000,0,0,0,200000,3,45381675,3993417247,0,0,8862466160,200000,50082.420050208195,False,200000,False,8
True,9.949153,5.836161,5.906442,8.774007,9.346777,200,100,43.1,11520,durable|consume|20000|4|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,3,0,12,3,0,0,0,427026728,0,2627872,3858432,2441216,7700480,4194304,10,688128,688128,26865536,0,0,0,0,0,0,0,0,consume,235.0,1502564,604800000000000,0,3600000000000,True,512,False,1,durable,12480,0.05320199999999997,0.07212199999999999,20000,0,0,0,20000,0,49066889,427026728,0,0,955739423,20000,46835.475834664845,False,20000,True,4
True,11.306312,5.734687,5.681276,8.46891,9.675723,2002,100,47.4,13292,durable|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,2,0,12,2,0,0,0,4154315251,0,3217832,4358144,6430720,11567104,4194304,99,1015808,1015808,267484216,0,0,0,0,0,0,0,0,consume,235.0,1503524,604800000000000,0,3600000000000,True,512,False,1,durable,14008,0.4804149999999998,0.6476920000000002,200000,0,0,0,200000,1,18222008,4154315251,0,0,8789868973,200000,48142.711353419145,False,200000,False,4
True,11.91535,5.792436,5.72941,8.701104,9.674889,2000,100,47.4,12484,durable|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,4193436202,0,3050304,4358144,5521408,11599872,4194304,99,983040,983040,267486368,0,0,0,0,0,0,0,0,consume,235.0,1503524,604800000000000,0,3600000000000,True,512,False,1,durable,13980,0.5090409999999999,0.6570359999999997,200000,0,0,0,200000,2,36299319,4193436202,0,0,8733355593,200000,47693.58358298448,False,200000,False,4
True,11.142438,5.694456,5.586616,8.368963,9.375902,2000,100,47.4,13000,durable|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,3,0,12,3,0,0,0,4140575877,0,2206072,3416064,2220032,7405568,4194304,100,983040,983040,267484808,0,0,0,0,0,0,0,0,consume,234.0,1506084,604800000000000,0,3600000000000,True,512,False,1,durable,13480,0.4676149999999999,0.6256410000000001,200000,0,0,0,200000,3,39324325,4140575877,0,0,8752261473,200000,48302.459836796275,False,200000,False,4
True,0,0,0,0,0,0,0,61.1,12000,enqueue_tx|enqueue|20000|0|0|1|512|true|0|0s|168h|true|0|0|1|0,0,1,0,9,1,0,0,0,1943749187,0,1201480,2031616,2662400,7602176,4194304,9,786432,786432,31192920,0,0,0,0,0,0,0,0,enqueue,234.0,1506084,604800000000000,0,0,True,512,False,1,enqueue_tx,12640,0.720521,0.528798,0,0,0,1,20000,0,36625376,1943749187,0,0,0,20000,10289.393371203505,True,0,True,0
True,0,0,0,0,0,0,0,64.2,13232,enqueue_tx|enqueue|200000|0|0|1|512|true|0|0s|168h|true|0|0|0|1,0,1,0,9,1,0,0,0,20094664371,0,2248328,3088384,1835008,7176192,4194304,94,1212416,1212416,310885568,0,0,0,0,0,0,0,0,enqueue,234.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13592,7.638905,5.302124,0,0,0,1,200000,1,21686946,20094664371,0,0,0,200000,9952.89079267399,True,0,False,0
True,0,0,0,0,0,0,0,63.5,13652,enqueue_tx|enqueue|200000|0|0|1|512|true|0|0s|168h|true|0|0|0|2,0,1,0,9,1,0,0,0,21443951523,0,2675096,3457024,1654784,7110656,4194304,94,1277952,1277952,310891528,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,14036,7.946688,5.697819,0,0,0,1,200000,2,41830879,21443951523,0,0,0,200000,9326.639252354553,True,0,False,0
True,0,0,0,0,0,0,0,64.2,13356,enqueue_tx|enqueue|200000|0|0|1|512|true|0|0s|168h|true|0|0|0|3,0,1,0,9,1,0,0,0,19801096408,0,2387392,3219456,6422528,11403264,4194304,94,1179648,1179648,310893264,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13356,7.416672999999999,5.3314960000000005,0,0,0,1,200000,3,44952146,19801096408,0,0,0,200000,10100.45079721931,True,0,False,0
True,0,0,0,0,0,0,0,92.1,12684,enqueue_tx|enqueue|20000|0|0|2|512|true|0|0s|168h|true|0|0|1|0,0,2,0,10,2,0,0,0,1555781616,0,2187152,3055616,2383872,7372800,4194304,9,1015808,1015808,31258216,0,0,0,0,0,0,0,0,enqueue,232.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13324,0.843311,0.64585,0,0,0,2,20000,0,41381638,1555781616,0,0,0,20000,12855.274669860863,True,0,True,0
True,0,0,0,0,0,0,0,97.0,13600,enqueue_tx|enqueue|200000|0|0|2|512|true|0|0s|168h|true|0|0|0|1,0,2,0,10,2,0,0,0,18661202313,0,3710576,4423680,6012928,11042816,4194304,98,1540096,1540096,310964256,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,14036,10.291202,7.757089,0,0,0,2,200000,1,17743756,18661202313,0,0,0,200000,10717.423060178362,True,0,False,0
True,0,0,0,0,0,0,0,96.6,13208,enqueue_tx|enqueue|200000|0|0|2|512|true|0|0s|168h|true|0|0|0|2,0,2,0,10,2,0,0,0,18268099322,0,918552,2146304,6021120,10977280,4194304,99,1605632,1605632,310990672,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13764,10.129976,7.557034,0,0,0,2,200000,2,25694082,18268099322,0,0,0,200000,10948.046453806115,True,0,False,0
True,0,0,0,0,0,0,0,96.8,13260,enqueue_tx|enqueue|200000|0|0|2|512|true|0|0s|168h|true|0|0|0|3,0,2,0,10,2,0,0,0,18493342352,0,3490136,4177920,6037504,11108352,4194304,98,1474560,1474560,310985080,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,14016,10.193717,7.720803,0,0,0,2,200000,3,26697119,18493342352,0,0,0,200000,10814.70272886451,True,0,False,0
True,0,0,0,0,0,0,0,161.0,12256,enqueue_tx|enqueue|20000|0|0|4|512|true|0|0s|168h|true|0|0|1|0,0,4,0,12,4,0,0,0,1037949573,0,1310464,2588672,6414336,11337728,4194304,10,1245184,1245184,31339464,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13440,0.9913409999999999,0.730862,0,0,0,4,20000,0,26080071,1037949573,0,0,0,20000,19268.758830155617,True,0,True,0
True,0,0,0,0,0,0,0,165.0,14076,enqueue_tx|enqueue|200000|0|0|4|512|true|0|0s|168h|true|0|0|0|1,0,4,0,12,4,0,0,0,10399370834,0,1477456,2826240,5726208,10747904,4194304,106,1835008,1835008,310998632,0,0,0,0,0,0,0,0,enqueue,233.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,14556,9.692867,7.568211,0,0,0,4,200000,1,12106938,10399370834,0,0,0,200000,19231.93269982394,True,0,False,0
True,0,0,0,0,0,0,0,165.0,13276,enqueue_tx|enqueue|200000|0|0|4|512|true|0|0s|168h|true|0|0|0|2,0,4,0,12,4,0,0,0,10456545263,0,996648,2465792,5685248,11075584,4194304,104,1507328,1507328,310905536,0,0,0,0,0,0,0,0,enqueue,234.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,14552,9.782465,7.599969,0,0,0,4,200000,2,22970701,10456545263,0,0,0,200000,19126.776097617127,True,0,False,0
True,0,0,0,0,0,0,0,166.0,13532,enqueue_tx|enqueue|200000|0|0|4|512|true|0|0s|168h|true|0|0|0|3,0,4,0,12,4,0,0,0,10502807613,0,2468616,3514368,6037504,11042816,4194304,104,1540096,1540096,310924304,0,0,0,0,0,0,0,0,enqueue,235.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13696,9.754428,7.556525,0,0,0,4,200000,3,23425841,10502807613,0,0,0,200000,19042.52723361772,True,0,False,0
True,0,0,0,0,0,0,0,0.0,6720,enqueue_tx|enqueue|20000|0|0|8|512|true|0|0s|168h|true|0|0|1|0,0,8,0,16,8,0,0,0,549519698,0,1105256,2850816,4677632,10977280,4194304,11,1605632,1605632,31415624,0,0,0,0,0,0,0,0,enqueue,235.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,13536,0.836936,0.680397,0,0,0,8,20000,0,25852788,549519698,0,0,0,20000,36395.41962333805,True,0,True,0
True,0,0,0,0,0,0,0,288.0,14344,enqueue_tx|enqueue|200000|0|0|8|512|true|0|0s|168h|true|0|0|0|1,0,8,0,16,8,0,0,0,5444798517,0,1007288,2834432,5513216,10682368,4194304,120,1900544,1900544,311029752,0,0,0,0,0,0,0,0,enqueue,236.0,1507684,604800000000000,0,0,True,512,False,1,enqueue_tx,15224,8.697040000000001,6.931515,0,0,0,8,200000,1,13515875,5444798517,0,0,0,200000,36732.30503857045,True,0,False,0
True,0,0,0,0,0,0,0,286.0,14176,enqueue_tx|enqueue|200000|0|0|8|512|true|0|0s|168h|true|0|0|0|2,0,8,0,16,8,0,0,0,5510253380,0,2511416,3751936,4685824,10616832,4194304,119,1966080,1966080,311045872,0,0,0,0,0,0,0,0,enqueue,237.0,1509284,604800000000000,0,0,True,512,False,1,enqueue_tx,14924,8.835823,6.93765,0,0,0,8,200000,2,22504455,5510253380,0,0,0,200000,36295.97156564877,True,0,False,0
True,0,0,0,0,0,0,0,286.0,15020,enqueue_tx|enqueue|200000|0|0|8|512|true|0|0s|168h|true|0|0|0|3,0,8,0,16,8,0,0,0,5633094839,0,2808616,4046848,4734976,10584064,4194304,120,1998848,1998848,311087080,0,0,0,0,0,0,0,0,enqueue,238.0,1509284,604800000000000,0,0,True,512,False,1,enqueue_tx,15180,8.803148,7.069207,0,0,0,8,200000,3,20996544,5633094839,0,0,0,200000,35504.4617064364,True,0,False,0
True,0,0,0,0,0,0,0,41.7,11656,enqueue_no_tx|enqueue|20000|0|0|1|512|true|0|0s|168h|false|0|0|1|0,0,1,0,9,1,0,0,0,1050311057,0,2086104,2736128,2891776,7897088,4194304,6,491520,491520,22602136,0,0,0,0,0,0,0,0,enqueue,238.0,1509444,604800000000000,0,0,True,512,False,1,enqueue_no_tx,11680,0.292754,0.171626,0,0,0,1,20000,0,26029632,1050311057,0,0,0,20000,19041.97796139168,False,0,True,0
True,0,0,0,0,0,0,0,40.3,12112,enqueue_no_tx|enqueue|200000|0|0|1|512|true|0|0s|168h|false|0|0|0|1,0,1,0,9,1,0,0,0,11221241366,0,2490448,3211264,2834432,7897088,4194304,64,491520,491520,225732344,0,0,0,0,0,0,0,0,enqueue,237.0,1509444,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12588,2.834738,1.661747,0,0,0,1,200000,1,18206859,11221241366,0,0,0,200000,17823.33999213256,False,0,False,0
True,0,0,0,0,0,0,0,39.9,12764,enqueue_no_tx|enqueue|200000|0|0|1|512|true|0|0s|168h|false|0|0|0|2,0,1,0,9,1,0,0,0,11330417818,0,2556848,3178496,2564096,7864320,4194304,64,524288,524288,225733808,0,0,0,0,0,0,0,0,enqueue,237.0,1509444,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12836,2.9101369999999998,1.642356,0,0,0,1,200000,2,41472499,11330417818,0,0,0,200000,17651.59972143933,False,0,False,0
True,0,0,0,0,0,0,0,40.1,12360,enqueue_no_tx|enqueue|200000|0|0|1|512|true|0|0s|168h|false|0|0|0|3,0,1,0,9,1,0,0,0,11350321443,0,1890712,2564096,2760704,7864320,4194304,64,524288,524288,225738824,0,0,0,0,0,0,0,0,enqueue,236.0,1509444,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12804,2.8855180000000002,1.671904,0,0,0,1,200000,3,41492763,11350321443,0,0,0,200000,17620.646340667692,False,0,False,0
True,0,0,0,0,0,0,0,0.0,6720,enqueue_no_tx|enqueue|20000|0|0|2|512|true|0|0s|168h|false|0|0|1|0,0,2,0,10,2,0,0,0,878444584,0,2239360,2949120,2842624,7864320,4194304,6,524288,524288,22614424,0,0,0,0,0,0,0,0,enqueue,235.0,1509444,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12160,0.364646,0.225538,0,0,0,2,20000,0,41581463,878444584,0,0,0,20000,22767.51472350133,False,0,True,0
True,0,0,0,0,0,0,0,68.9,12752,enqueue_no_tx|enqueue|200000|0|0|2|512|true|0|0s|168h|false|0|0|0|1,0,2,0,10,2,0,0,0,8652950371,0,2440640,3121152,2342912,7798784,4194304,65,589824,589824,225734072,0,0,0,0,0,0,0,0,enqueue,235.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12752,3.639592,2.2183360000000003,0,0,0,2,200000,1,18769100,8652950371,0,0,0,200000,23113.50365192104,False,0,False,0
True,0,0,0,0,0,0,0,68.3,11996,enqueue_no_tx|enqueue|200000|0|0|2|512|true|0|0s|168h|false|0|0|0|2,0,2,0,10,2,0,0,0,8407969119,0,2278032,3031040,2375680,7798784,4194304,65,589824,589824,225733096,0,0,0,0,0,0,0,0,enqueue,235.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12504,3.57535,2.1937550000000003,0,0,0,2,200000,2,33371553,8407969119,0,0,0,200000,23786.957012966162,False,0,False,0
True,0,0,0,0,0,0,0,68.0,12828,enqueue_no_tx|enqueue|200000|0|0|2|512|true|0|0s|168h|false|0|0|0|3,0,2,0,10,2,0,0,0,8303478557,0,2229896,2875392,2883584,7798784,4194304,65,589824,589824,225731312,0,0,0,0,0,0,0,0,enqueue,235.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12988,3.552069,2.123178,0,0,0,2,200000,3,33016149,8303478557,0,0,0,200000,24086.290899299784,False,0,False,0
True,0,0,0,0,0,0,0,0.0,6720,enqueue_no_tx|enqueue|20000|0|0|4|512|true|0|0s|168h|false|0|0|1|0,0,4,0,12,4,0,0,0,711054231,0,3048400,3866624,6397952,11927552,4194304,6,655360,655360,22649736,0,0,0,0,0,0,0,0,enqueue,235.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12772,0.47426399999999996,0.382016,0,0,0,4,20000,0,33141114,711054231,0,0,0,20000,28127.249832790883,False,0,True,0
True,0,0,0,0,0,0,0,127.0,12668,enqueue_no_tx|enqueue|200000|0|0|4|512|true|0|0s|168h|false|0|0|0|1,0,4,0,12,4,0,0,0,6861946104,0,2204680,2981888,6627328,11829248,4194304,67,753664,753664,225760024,0,0,0,0,0,0,0,0,enqueue,236.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,13600,5.0481300000000005,3.690502,0,0,0,4,200000,1,11906589,6861946104,0,0,0,200000,29146.250490573657,False,0,False,0
True,0,0,0,0,0,0,0,126.0,12480,enqueue_no_tx|enqueue|200000|0|0|4|512|true|0|0s|168h|false|0|0|0|2,0,4,0,12,4,0,0,0,6990963068,0,1844024,2662400,6733824,11894784,4194304,67,688128,688128,225750280,0,0,0,0,0,0,0,0,enqueue,236.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12888,5.1491299999999995,3.6105140000000002,0,0,0,4,200000,2,21036941,6990963068,0,0,0,200000,28608.36168845857,False,0,False,0
True,0,0,0,0,0,0,0,127.0,12932,enqueue_no_tx|enqueue|200000|0|0|4|512|true|0|0s|168h|false|0|0|0|3,0,4,0,12,4,0,0,0,6819599308,0,1455512,2187264,6537216,11894784,4194304,67,688128,688128,225754048,0,0,0,0,0,0,0,0,enqueue,237.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12932,5.159729,3.548432,0,0,0,4,200000,3,24948010,6819599308,0,0,0,200000,29327.236244713396,False,0,False,0
True,0,0,0,0,0,0,0,0.0,6880,enqueue_no_tx|enqueue|20000|0|0|8|512|true|0|0s|168h|false|0|0|1|0,0,8,0,16,8,0,0,0,372168815,0,1682480,2818048,6463488,11796480,4194304,7,786432,786432,22700072,0,0,0,0,0,0,0,0,enqueue,237.0,1509604,604800000000000,0,0,True,512,False,1,enqueue_no_tx,12924,0.497284,0.379089,0,0,0,8,20000,0,21995382,372168815,0,0,0,20000,53739.05387532269,False,0,True,0
True,0,0,0,0,0,0,0,238.0,12508,enqueue_no_tx|enqueue|200000|0|0|8|512|true|0|0s|168h|false|0|0|0|1,0,8,0,16,8,0,0,0,3718980926,0,505936,1982464,6602752,11730944,4194304,72,851968,851968,225789360,0,0,0,0,0,0,0,0,enqueue,237.0,1511204,604800000000000,0,0,True,512,False,1,enqueue_no_tx,13084,5.121177,3.6896839999999997,0,0,0,8,200000,1,15251603,3718980926,0,0,0,200000,53778.17310160628,False,0,False,0
True,0,0,0,0,0,0,0,238.0,12964,enqueue_no_tx|enqueue|200000|0|0|8|512|true|0|0s|168h|false|0|0|0|2,0,8,0,16,8,0,0,0,3657782220,0,2512400,3596288,5988352,11730944,4194304,71,851968,851968,225781240,0,0,0,0,0,0,0,0,enqueue,238.0,1511524,604800000000000,0,0,True,512,False,1,enqueue_no_tx,13672,5.0467189999999995,3.6565819999999998,0,0,0,8,200000,2,22747078,3657782220,0,0,0,200000,54677.94088626742,False,0,False,0
